species,country
Combretum trifoliatum,Cambodia
Derris trifoliata,Cambodia
Ficus heterophylla,Cambodia
Gmelina asiatica,Cambodia
Coffea arabica,Mexico
Guazuma ulmifolia,Mexico
Gliricidia sepium,Mexico
Diphysa americana,Mexico
Swietenia humilis,Mexico
Pinus oocarpa,Mexico
Brosimum alicastrum,Mexico
Enterolobium cyclocarpum,Mexico
Cordia alliodora,Mexico
Leucaena leucocephala,Mexico
Cordia dodecandra,Mexico
Samanea saman,Colombia
Swietenia macrophylla,Colombia
Anacardium excelsum,Colombia
Cedrela odorata,Colombia
Maclura tinctoria,Colombia
Inga,Colombia
Guazuma ulmifolia,Colombia
Enterolobium cyclocarpum,Colombia
Sabal mauritiiformis,Colombia
Tabebuia rosea,Colombia
Guarea guidonia,Colombia
Vitex cymosa,Colombia
Persea americana,Colombia
Hymenaea courbaril,Colombia
Artocarpus altilis,Colombia
Aspidosperma desmanthum,Colombia
Cassia grandis,Colombia
Astronium graveolens,Colombia
Nectandra,Colombia
Schizolobium parahyba,Colombia
Caesalpinia coriaria,Colombia
Zygia,Colombia
Moringa oleifera,Colombia
Protium,Colombia
Tamarindus indica,Colombia
Brosimum alicastrum,Colombia
Annona,Colombia
Anacardium occidentale,Colombia
Annona cherimola,Colombia
Albizia,Colombia
Inga edulis,Colombia
Mangifera,Colombia
Pterygota colombiana,Colombia
Syzygium,Colombia
Pouteria sapota,Colombia
Cariniana pyriformis,Colombia
Pachira quinata,Colombia
Manilkara zapota,Colombia
Tabebuia chrysantha,Colombia
Brosimum,Colombia
Mammea americana,Colombia
Mfsp 2,Colombia
Mfsp 1,Colombia
Trema,Colombia
Ficus,Colombia
Acacia melanoxylon,Australia
Acacia verticillata,Australia
Allocasuarina littoralis,Australia
Allocasuarina paludosa,Australia
Allocasuarina pusilla,Australia
Banksia integrifolia,Australia
Banksia marginata,Australia
Cassia aculeata,Australia
Coprosma quadrifida,Australia
Correa alba,Australia
Eucalyptus pryoriana,Australia
Eucalyptus obliqua,Australia
Eucalyptus radiata,Australia
Goodenia ovata,Australia
Gynatrix pulchella,Australia
Hakea decurrens,Australia
Indigofera australis,Australia
Leptospermum laevigatum,Australia
Leptospermum myrsinoides,Australia
Melaleuca ericifolia,Australia
Melaleuca squarrosa,Australia
Melicytus dentatus,Australia
Olearia lirata,Australia
Olearia phlogopappa,Australia
Pomaderris aspera,Australia
Viminaria juncea,Australia
Eucalyptus viminalis pryoriana,Australia
Kunzea ericoides,Australia
Acacia dealbata dealbata,Australia
Cassinia aculeata,Australia
Cassinia trinerva,Australia
Eucalyptus cypellocarpa,Australia
Goodia lotifolia,Australia
Hedycarya angustifolia,Australia
Myrsine howittiana,Australia
Olearia argophylla,Australia
Ozothamnus ferrugineus,Australia
Prostanthera lasianthos,Australia
Solanum aviculare,Australia
Bedfordia arborescens,Australia
Eucalyptus regnans,Australia
Eucalyptus strzeleckii,Australia
Pittosporum bicolor,Australia
Polyscias sambucifolia,Australia
Tasmannia lanceolata,Australia
Zieria arborescens,Australia
Acacia rubida,Australia
Dodonaea viscosa,Australia
Eucalyptus bridgesiana,Australia
Eucalyptus rubida,Australia
Acacia deanei,Australia
Acacia decora,Australia
Acacia hakeoides,Australia
Acacia implexa,Australia
Eucalyptus albens,Australia
Acacia decurrens,Australia
Acacia falcata,Australia
Eucalyptus crebra,Australia
Eucalyptus eugenioides,Australia
